subtaskID,datapointID,answer
3,6140,3893
4,6140,2688
5,6140,65.31196021541572
1,6141,5.032923368022704
2,6141,False
3,6141,708
4,6141,1039
5,6141,68.29768427027587
1,6142,7.967076631977296
2,6142,False
3,6142,2368
4,6142,1558
5,6142,64.15207781894
1,6143,7.967076631977296
2,6143,True
3,6143,267
4,6143,2688
5,6143,62.96640379526386
1,6144,4.032923368022704
2,6144,True
3,6144,2918
4,6144,2688
5,6144,69.69584224292934
1,6145,6.032923368022704
2,6145,False
3,6145,267
4,6145,2688
5,6145,69.44181018579783
1,6146,3.967076631977296
2,6146,False
3,6146,1651
4,6146,1039
5,6146,67.21982864480435
1,6147,3.032923368022704
2,6147,True
3,6147,4809
4,6147,1039
5,6147,69.84498033472487
1,6148,4.032923368022704
2,6148,False
3,6148,162
4,6148,1039
5,6148,72.86699654648329
1,6149,2.032923368022704
2,6149,True
3,6149,3670
4,6149,1558
5,6149,64.85374000608925
1,6150,0.032923368022704125
2,6150,False
3,6150,3546
4,6150,1558
5,6150,67.99831110884249
1,6151,2.967076631977296
2,6151,True
3,6151,4914
4,6151,1558
5,6151,62.097505516776145
1,6152,4.967076631977296
2,6152,False
3,6152,1651
4,6152,2688
5,6152,65.13596711058945
1,6153,4.967076631977296
2,6153,True
3,6153,1096
4,6153,1039
5,6153,71.80169897704167
1,6154,0.032923368022704125
2,6154,False
3,6154,1863
4,6154,2688
5,6154,67.44702895046522
1,6155,0.9670766319772959
2,6155,True
3,6155,3440
4,6155,2688
5,6155,69.34953223540528
1,6156,3.032923368022704
2,6156,False
3,6156,3670
4,6156,1558
5,6156,67.88503011807273
1,6157,3.967076631977296
2,6157,True
3,6157,1536
4,6157,1558
5,6157,67.37869264835346
1,6158,1.9670766319772959
2,6158,True
3,6158,1323
4,6158,2688
5,6158,66.47338709071077
1,6159,2.967076631977296
2,6159,True
3,6159,1096
4,6159,1039
5,6159,66.49271358565635
1,6160,1.0329233680227041
2,6160,False
3,6160,2265
4,6160,1558
5,6160,65.7575982139621
1,6161,11.967076631977296
2,6161,False
3,6161,4501
4,6161,1558
5,6161,61.96029643750592
1,6162,9.967076631977296
2,6162,False
3,6162,3893
4,6162,1558
5,6162,67.36229404972376
1,6163,7.967076631977296
2,6163,False
3,6163,4501
4,6163,2688
5,6163,60.24268863724212
1,6164,2.967076631977296
2,6164,True
3,6164,1424
4,6164,1039
5,6164,64.33111677022147
1,6165,4.967076631977296
2,6165,True
3,6165,2689
4,6165,2688
5,6165,68.04486059368878
1,6166,3.032923368022704
2,6166,False
3,6166,810
4,6166,1039
5,6166,67.05932873703605
1,6167,1.0329233680227041
2,6167,False
3,6167,3999
4,6167,2688
5,6167,69.7475014344491
1,6168,10.967076631977296
2,6168,False
3,6168,3999
4,6168,2688
5,6168,68.29288398650327
1,6169,2.967076631977296
2,6169,False
3,6169,3440
4,6169,2688
5,6169,69.86507278113386
1,6170,5.967076631977296
2,6170,False
3,6170,2802
4,6170,2688
5,6170,64.93268636620492
1,6171,0.032923368022704125
2,6171,True
3,6171,5138
4,6171,2688
5,6171,60.45978238071152
1,6172,1.0329233680227041
2,6172,False
3,6172,1323
4,6172,1558
5,6172,66.00146679090253
1,6173,7.967076631977296
2,6173,True
3,6173,478
4,6173,2688
5,6173,70.02606443799446
1,6174,6.967076631977296
2,6174,False
3,6174,1003
4,6174,1558
5,6174,68.07799146297432
1,6175,6.032923368022704
2,6175,False
3,6175,2583
4,6175,2688
5,6175,70.25469732857165
1,6176,3.967076631977296
2,6176,False
3,6176,4601
4,6176,1039
5,6176,66.23465659115921
1,6177,8.967076631977296
2,6177,False
3,6177,3127
4,6177,1558
5,6177,62.6480106196656
1,6178,0.9670766319772959
2,6178,False
3,6178,3021
4,6178,1039
5,6178,64.48543441017726
1,6179,2.032923368022704
2,6179,False
3,6179,3780
4,6179,2688
5,6179,70.90993476218559
1,6180,2.032923368022704
2,6180,False
3,6180,2583
4,6180,2688
5,6180,65.45523550373677
1,6181,8.967076631977296
2,6181,True
3,6181,3670
4,6181,1039
5,6181,67.80357059837586
1,6182,2.032923368022704
2,6182,False
3,6182,3780
4,6182,1558
5,6182,64.82529853712772
1,6183,0.032923368022704125
2,6183,True
3,6183,4404
4,6183,1558
5,6183,65.41718253981038
1,6184,10.967076631977296
2,6184,False
3,6184,4199
4,6184,1039
5,6184,62.678944044184256
1,6185,8.032923368022704
2,6185,False
3,6185,2918
4,6185,2688
5,6185,68.07999119959476
1,6186,2.967076631977296
2,6186,False
3,6186,4199
4,6186,1558
5,6186,69.90234255322798
1,6187,2.967076631977296
2,6187,False
3,6187,4914
4,6187,1039
5,6187,64.34506090777995
1,6188,4.032923368022704
2,6188,True
3,6188,5028
4,6188,2688
5,6188,69.8147907707497
1,6189,6.032923368022704
2,6189,False
3,6189,2689
4,6189,1558
5,6189,69.76014382687374
1,6190,3.967076631977296
2,6190,False
3,6190,3999
4,6190,1039
5,6190,68.84928206290495
1,6191,0.032923368022704125
2,6191,False
3,6191,3670
4,6191,2688
5,6191,66.84247176572903
1,6192,3.032923368022704
2,6192,True
3,6192,3670
4,6192,1558
5,6192,66.0174036259131
1,6193,6.032923368022704
2,6193,False
3,6193,1323
4,6193,2688
5,6193,71.63771906704078
1,6194,0.032923368022704125
2,6194,False
3,6194,3127
4,6194,2688
5,6194,68.77207124842822
1,6195,3.032923368022704
2,6195,False
3,6195,1323
4,6195,1039
5,6195,71.71184811159316
1,6196,2.032923368022704
2,6196,False
3,6196,1323
4,6196,1558
5,6196,64.58680557656072
1,6197,3.967076631977296
2,6197,False
3,6197,1424
4,6197,2688
5,6197,64.25604992514758
1,6198,3.032923368022704
2,6198,False
3,6198,4704
4,6198,2688
5,6198,71.57164784902334
1,6199,6.032923368022704
2,6199,False
3,6199,3546
4,6199,1558
5,6199,65.35886122281214
1,6200,2.032923368022704
2,6200,False
3,6200,1973
4,6200,1039
5,6200,67.16705036938752
1,6201,2.967076631977296
2,6201,False
3,6201,4290
4,6201,1558
5,6201,67.21570263134878
1,6202,2.032923368022704
2,6202,True
3,6202,3021
4,6202,2688
5,6202,68.80781166940523
1,6203,5.967076631977296
2,6203,True
3,6203,4501
4,6203,1039
5,6203,66.511575508128
1,6204,14.032923368022704
2,6204,False
3,6204,2583
4,6204,2688
5,6204,70.86119416121316
1,6205,1.9670766319772959
2,6205,True
3,6205,2166
4,6205,1039
5,6205,70.01179329973124
1,6206,7.967076631977296
2,6206,True
3,6206,5233
4,6206,2688
5,6206,60.77428125103769
1,6207,4.032923368022704
2,6207,False
3,6207,478
4,6207,2688
5,6207,66.53964595251087
1,6208,6.967076631977296
2,6208,False
3,6208,4404
4,6208,1558
5,6208,66.47405525775814
1,6209,10.967076631977296
2,6209,False
3,6209,1003
4,6209,2688
5,6209,68.30043031156922
1,6210,7.032923368022704
2,6210,False
3,6210,1003
4,6210,2688
5,6210,67.55763948670416
1,6211,0.9670766319772959
2,6211,False
3,6211,4199
4,6211,1039
5,6211,62.84076179090509
1,6212,6.967076631977296
2,6212,True
3,6212,478
4,6212,1039
5,6212,67.62765346481899
1,6213,5.967076631977296
2,6213,True
3,6213,2583
4,6213,2688
5,6213,65.02015479361998
1,6214,3.032923368022704
2,6214,False
3,6214,2166
4,6214,2688
5,6214,68.01268089953763
1,6215,9.032923368022704
2,6215,False
3,6215,810
4,6215,1558
5,6215,70.22794591433912
1,6216,19.032923368022704
2,6216,False
3,6216,4914
4,6216,1039
5,6216,74.92820758215773
1,6217,8.967076631977296
2,6217,False
3,6217,1973
4,6217,1039
5,6217,69.63080319139979
1,6218,12.967076631977296
2,6218,False
3,6218,4601
4,6218,1039
5,6218,66.06271107597439
1,6219,2.032923368022704
2,6219,False
3,6219,3440
4,6219,1039
5,6219,68.75934521331041
1,6220,12.967076631977296
2,6220,False
3,6220,2583
4,6220,2688
5,6220,64.73764447935028
1,6221,3.967076631977296
2,6221,False
3,6221,3670
4,6221,2688
5,6221,69.90092019351543
1,6222,0.9670766319772959
2,6222,False
3,6222,4809
4,6222,1558
5,6222,63.80381454492524
1,6223,3.032923368022704
2,6223,True
3,6223,1536
4,6223,2688
5,6223,67.469088985505
1,6224,0.9670766319772959
2,6224,False
3,6224,1863
4,6224,1039
5,6224,67.88174311625706
1,6225,1.9670766319772959
2,6225,True
3,6225,708
4,6225,2688
5,6225,71.88929369799492
1,6226,5.967076631977296
2,6226,False
3,6226,3999
4,6226,2688
5,6226,61.70052330893008
1,6227,0.9670766319772959
2,6227,False
3,6227,3670
4,6227,2688
5,6227,63.726009070086
1,6228,6.032923368022704
2,6228,False
3,6228,1003
4,6228,2688
5,6228,66.08275894521023
1,6229,8.032923368022704
2,6229,False
3,6229,2265
4,6229,1039
5,6229,71.13531055675632
1,6230,2.032923368022704
2,6230,True
3,6230,478
4,6230,2688
5,6230,66.02225745553523
1,6231,1.9670766319772959
2,6231,True
3,6231,1003
4,6231,1039
5,6231,64.50782749808639
1,6232,1.9670766319772959
2,6232,False
3,6232,3780
4,6232,1558
5,6232,71.79579948986407
1,6233,1.0329233680227041
2,6233,True
3,6233,1973
4,6233,2688
5,6233,68.45329185198224
1,6234,3.032923368022704
2,6234,False
3,6234,708
4,6234,1039
5,6234,69.70676542223018
1,6235,4.967076631977296
2,6235,True
3,6235,3780
4,6235,1558
5,6235,64.56632801366861
1,6236,4.967076631977296
2,6236,True
3,6236,2368
4,6236,2688
5,6236,63.04269150555977
1,6237,5.967076631977296
2,6237,False
3,6237,1096
4,6237,1558
5,6237,64.67627862912079
1,6238,0.032923368022704125
2,6238,False
3,6238,2583
4,6238,2688
5,6238,66.95322488160078
1,6239,4.032923368022704
2,6239,True
3,6239,3670
4,6239,1039
5,6239,68.83618837875439
1,6240,10.032923368022704
2,6240,False
3,6240,1536
4,6240,1558
5,6240,67.5868716302363
1,6241,0.9670766319772959
2,6241,False
3,6241,4290
4,6241,1039
5,6241,71.73222131324107
1,6242,0.032923368022704125
2,6242,False
3,6242,3231
4,6242,2688
5,6242,64.37792330233377
1,6243,6.967076631977296
2,6243,False
3,6243,2067
4,6243,2688
5,6243,69.11152890285267
1,6244,4.032923368022704
2,6244,True
3,6244,810
4,6244,1039
5,6244,70.35012980797597
1,6245,2.032923368022704
2,6245,False
3,6245,3999
4,6245,2688
5,6245,66.32060433342173
1,6246,5.967076631977296
2,6246,False
3,6246,4404
4,6246,1039
5,6246,67.04549723964058
1,6247,0.9670766319772959
2,6247,False
3,6247,4601
4,6247,2688
5,6247,65.209875546521
1,6248,8.967076631977296
2,6248,True
3,6248,2583
4,6248,1039
5,6248,67.29657237888182
1,6249,9.967076631977296
2,6249,True
3,6249,5028
4,6249,1039
5,6249,61.26517198042501
1,6250,2.967076631977296
2,6250,True
3,6250,1207
4,6250,1039
5,6250,70.10254870411974
1,6251,4.967076631977296
2,6251,False
3,6251,580
4,6251,1558
5,6251,65.96886450042086
1,6252,7.032923368022704
2,6252,False
3,6252,1973
4,6252,2688
5,6252,69.29435125166209
1,6253,0.9670766319772959
2,6253,False
3,6253,2689
4,6253,2688
5,6253,67.0306837027616
1,6254,0.9670766319772959
2,6254,False
3,6254,1651
4,6254,2688
5,6254,72.69815067071632
1,6255,9.032923368022704
2,6255,False
3,6255,1536
4,6255,2688
5,6255,74.48811913040663
1,6256,1.0329233680227041
2,6256,True
3,6256,4199
4,6256,1039
5,6256,71.1681538713105
1,6257,7.032923368022704
2,6257,True
3,6257,2802
4,6257,2688
5,6257,67.97989880110165
1,6258,1.0329233680227041
2,6258,False
3,6258,162
4,6258,2688
5,6258,71.45266993069555
1,6259,2.967076631977296
2,6259,False
3,6259,3127
4,6259,2688
5,6259,67.13197252096005
1,6260,0.032923368022704125
2,6260,False
3,6260,3440
4,6260,1039
5,6260,67.69575205131764
1,6261,3.032923368022704
2,6261,True
3,6261,3334
4,6261,1558
5,6261,71.60807754289587
1,6262,9.967076631977296
2,6262,False
3,6262,1096
4,6262,2688
5,6262,66.20734647771401
1,6263,6.032923368022704
2,6263,False
3,6263,3127
4,6263,1039
5,6263,66.60819418000271
1,6264,3.967076631977296
2,6264,True
3,6264,1536
4,6264,2688
5,6264,68.3968387909113
1,6265,5.967076631977296
2,6265,False
3,6265,3021
4,6265,1039
5,6265,67.19646884076735
1,6266,1.9670766319772959
2,6266,False
3,6266,3231
4,6266,2688
5,6266,68.66349900663987
1,6267,6.032923368022704
2,6267,True
3,6267,2067
4,6267,2688
5,6267,70.39831338751671
1,6268,8.032923368022704
2,6268,False
3,6268,2166
4,6268,1558
5,6268,66.90853751338027
1,6269,11.967076631977296
2,6269,False
3,6269,360
4,6269,1558
5,6269,67.18086835462543
1,6270,3.967076631977296
2,6270,False
3,6270,3334
4,6270,2688
5,6270,67.97907668396267
1,6271,9.967076631977296
2,6271,False
3,6271,5028
4,6271,1558
5,6271,62.25079436975959
1,6272,0.032923368022704125
2,6272,False
3,6272,5028
4,6272,1039
5,6272,66.52629844134476
1,6273,1.0329233680227041
2,6273,False
3,6273,5233
4,6273,1039
5,6273,70.85059537204
1,6274,2.032923368022704
2,6274,False
3,6274,267
4,6274,1039
5,6274,68.00104288282579
1,6275,3.032923368022704
2,6275,True
3,6275,1003
4,6275,1558
5,6275,69.94206243570787
1,6276,6.967076631977296
2,6276,False
3,6276,1096
4,6276,2688
5,6276,61.511967659621135
1,6277,2.032923368022704
2,6277,False
3,6277,2583
4,6277,2688
5,6277,68.2197577597215
1,6278,0.032923368022704125
2,6278,False
3,6278,3127
4,6278,1558
5,6278,63.81779434500253
1,6279,7.967076631977296
2,6279,False
3,6279,1207
4,6279,2688
5,6279,66.94186564214245
1,6280,6.032923368022704
2,6280,False
3,6280,267
4,6280,2688
5,6280,71.84812267537049
1,6281,8.967076631977296
2,6281,False
3,6281,3334
4,6281,1558
5,6281,64.57645580573512
1,6282,2.967076631977296
2,6282,True
3,6282,3670
4,6282,2688
5,6282,69.33877702807357
1,6283,8.967076631977296
2,6283,True
3,6283,902
4,6283,1558
5,6283,62.11549098981949
1,6284,3.032923368022704
2,6284,True
3,6284,4290
4,6284,1039
5,6284,67.51368649472315
1,6285,5.032923368022704
2,6285,False
3,6285,2583
4,6285,2688
5,6285,67.25234182238748
1,6286,5.032923368022704
2,6286,False
3,6286,2067
4,6286,1039
5,6286,71.2607725100574
1,6287,3.032923368022704
2,6287,False
3,6287,3546
4,6287,1558
5,6287,65.1374048454234
1,6288,5.032923368022704
2,6288,True
3,6288,810
4,6288,1039
5,6288,75.52631695840789
1,6289,3.032923368022704
2,6289,False
3,6289,4914
4,6289,2688
5,6289,68.33607008203501
1,6290,1.9670766319772959
2,6290,True
3,6290,3127
4,6290,1558
5,6290,65.33629071898932
1,6291,1.0329233680227041
2,6291,False
3,6291,3670
4,6291,1039
5,6291,64.16683255553558
1,6292,8.032923368022704
2,6292,True
3,6292,55
4,6292,2688
5,6292,79.56366220369372
1,6293,6.967076631977296
2,6293,False
3,6293,4199
4,6293,2688
5,6293,64.61021600084975
1,6294,2.967076631977296
2,6294,False
3,6294,1651
4,6294,1039
5,6294,66.8508348925778
1,6295,0.032923368022704125
2,6295,True
3,6295,1863
4,6295,2688
5,6295,63.99142553865117
1,6296,6.967076631977296
2,6296,True
3,6296,2918
4,6296,1558
5,6296,65.59505843665566
1,6297,2.032923368022704
2,6297,False
3,6297,1651
4,6297,2688
5,6297,68.38009175937675
1,6298,1.9670766319772959
2,6298,False
3,6298,4704
4,6298,1558
5,6298,69.60189670213195
1,6299,2.032923368022704
2,6299,False
3,6299,4501
4,6299,2688
5,6299,67.59515513426435
1,6300,10.967076631977296
2,6300,False
3,6300,2166
4,6300,2688
5,6300,62.128835158481586
1,6301,4.032923368022704
2,6301,True
3,6301,2368
4,6301,1039
5,6301,67.70961279698075
1,6302,0.9670766319772959
2,6302,False
3,6302,3999
4,6302,1039
5,6302,65.22445223959797
1,6303,8.032923368022704
2,6303,False
3,6303,267
4,6303,2688
5,6303,72.0750671643721
1,6304,1.0329233680227041
2,6304,False
3,6304,4404
4,6304,1558
5,6304,68.60862986697289
1,6305,3.032923368022704
2,6305,False
3,6305,3231
4,6305,2688
5,6305,69.40211346420794
1,6306,1.9670766319772959
2,6306,False
3,6306,4914
4,6306,1558
5,6306,66.44043741924668
1,6307,0.9670766319772959
2,6307,False
3,6307,4501
4,6307,2688
5,6307,62.1464049745045
1,6308,1.0329233680227041
2,6308,False
3,6308,2166
4,6308,2688
5,6308,67.6394643024039
1,6309,3.967076631977296
2,6309,False
3,6309,5028
4,6309,1039
5,6309,69.45791729580716
1,6310,4.032923368022704
2,6310,True
3,6310,3440
4,6310,2688
5,6310,63.14305708652811
1,6311,13.967076631977296
2,6311,False
3,6311,708
4,6311,2688
5,6311,62.96804162675519
1,6312,10.032923368022704
2,6312,True
3,6312,2166
4,6312,2688
5,6312,71.78338182398026
1,6313,12.032923368022704
2,6313,False
3,6313,360
4,6313,1039
5,6313,68.6597791751243
1,6314,5.967076631977296
2,6314,False
3,6314,478
4,6314,1558
5,6314,66.7149151744216
1,6315,2.032923368022704
2,6315,True
3,6315,4914
4,6315,2688
5,6315,72.665639750496
1,6316,1.9670766319772959
2,6316,True
3,6316,478
4,6316,2688
5,6316,62.45740657905417
1,6317,4.967076631977296
2,6317,True
3,6317,4404
4,6317,1039
5,6317,70.06879839551854
1,6318,1.0329233680227041
2,6318,False
3,6318,2689
4,6318,1039
5,6318,67.04190265082899
1,6319,3.967076631977296
2,6319,False
3,6319,4290
4,6319,2688
5,6319,66.04849810684826
1,6320,12.032923368022704
2,6320,False
3,6320,3893
4,6320,2688
5,6320,70.66864581046502
1,6321,5.032923368022704
2,6321,False
3,6321,4501
4,6321,2688
5,6321,70.01650721208507
1,6322,3.032923368022704
2,6322,False
3,6322,5138
4,6322,1039
5,6322,70.68381903548244
1,6323,3.032923368022704
2,6323,True
3,6323,810
4,6323,2688
5,6323,74.38773064930473
1,6324,9.967076631977296
2,6324,True
3,6324,3893
4,6324,1558
5,6324,64.25949315884559
1,6325,6.032923368022704
2,6325,False
3,6325,478
4,6325,2688
5,6325,67.77873266184555
1,6326,4.967076631977296
2,6326,False
3,6326,5028
4,6326,2688
5,6326,66.05631002746699
1,6327,11.967076631977296
2,6327,True
3,6327,3127
4,6327,2688
5,6327,68.8528738687259
1,6328,5.967076631977296
2,6328,False
3,6328,3546
4,6328,2688
5,6328,66.26656590962037
1,6329,2.967076631977296
2,6329,False
3,6329,4199
4,6329,2688
5,6329,64.08267643993338
1,6330,4.032923368022704
2,6330,False
3,6330,580
4,6330,2688
5,6330,64.03340652826171
1,6331,0.9670766319772959
2,6331,True
3,6331,360
4,6331,1558
5,6331,66.55171077024477
1,6332,24.032923368022704
2,6332,False
3,6332,2689
4,6332,1558
5,6332,69.67023891485637
1,6333,8.967076631977296
2,6333,False
3,6333,4914
4,6333,1558
5,6333,66.56411314751882
1,6334,7.967076631977296
2,6334,False
3,6334,55
4,6334,2688
5,6334,62.187664473979126
1,6335,4.032923368022704
2,6335,False
3,6335,4199
4,6335,2688
5,6335,67.32212157644271
1,6336,1.0329233680227041
2,6336,False
3,6336,2689
4,6336,1039
5,6336,67.39244110767532
1,6337,7.032923368022704
2,6337,True
3,6337,902
4,6337,2688
5,6337,68.68688814693846
1,6338,3.967076631977296
2,6338,True
3,6338,902
4,6338,2688
5,6338,61.89647226464421
1,6339,2.967076631977296
2,6339,True
3,6339,2473
4,6339,1558
5,6339,66.71533932887772
1,6340,6.032923368022704
2,6340,False
3,6340,5028
4,6340,2688
5,6340,70.97516128184378
1,6341,3.967076631977296
2,6341,False
3,6341,580
4,6341,1558
5,6341,63.26855407298523
1,6342,4.032923368022704
2,6342,True
3,6342,3127
4,6342,1558
5,6342,70.85185844176489
1,6343,3.967076631977296
2,6343,False
3,6343,5138
4,6343,2688
5,6343,68.36828696797386
1,6344,2.967076631977296
2,6344,True
3,6344,1756
4,6344,1039
5,6344,65.73954809119584
1,6345,9.032923368022704
2,6345,False
3,6345,3440
4,6345,2688
5,6345,69.00501621693586
1,6346,3.967076631977296
2,6346,False
3,6346,360
4,6346,2688
5,6346,71.24728502128877
1,6347,3.967076631977296
2,6347,True
3,6347,4914
4,6347,1558
5,6347,60.67507307375844
1,6348,8.032923368022704
2,6348,False
3,6348,1651
4,6348,2688
5,6348,72.97279684988453
1,6349,2.967076631977296
2,6349,False
3,6349,1096
4,6349,1039
5,6349,68.59562202010629
1,6350,1.9670766319772959
2,6350,False
3,6350,1207
4,6350,2688
5,6350,68.99601727819861
1,6351,7.967076631977296
2,6351,True
3,6351,1323
4,6351,1039
5,6351,69.98456027310209
1,6352,2.967076631977296
2,6352,False
3,6352,3231
4,6352,2688
5,6352,63.87386295558762
1,6353,7.967076631977296
2,6353,False
3,6353,4914
4,6353,2688
5,6353,63.21773691255466
1,6354,0.032923368022704125
2,6354,False
3,6354,2067
4,6354,2688
5,6354,67.63801013948236
1,6355,4.032923368022704
2,6355,False
3,6355,2368
4,6355,2688
5,6355,72.82597878190884
1,6356,5.032923368022704
2,6356,True
3,6356,2473
4,6356,1558
5,6356,73.67440769791534
1,6357,5.967076631977296
2,6357,False
3,6357,2583
4,6357,2688
5,6357,65.87482400910652
1,6358,1.0329233680227041
2,6358,False
3,6358,2918
4,6358,2688
5,6358,64.84053167378437
1,6359,5.032923368022704
2,6359,False
3,6359,2265
4,6359,1558
5,6359,67.52990092879232
1,6360,8.032923368022704
2,6360,False
3,6360,3334
4,6360,2688
5,6360,70.2964709192379
1,6361,9.032923368022704
2,6361,True
3,6361,4914
4,6361,1558
5,6361,71.51161326495918
1,6362,0.032923368022704125
2,6362,True
3,6362,3021
4,6362,2688
5,6362,65.94813120516974
1,6363,7.032923368022704
2,6363,False
3,6363,1651
4,6363,2688
5,6363,70.48087635989089
1,6364,2.032923368022704
2,6364,True
3,6364,902
4,6364,1558
5,6364,70.50179393954203
1,6365,1.9670766319772959
2,6365,False
3,6365,3127
4,6365,1558
5,6365,66.8354351025679
1,6366,4.032923368022704
2,6366,True
3,6366,5233
4,6366,1039
5,6366,71.55679628980837
1,6367,7.967076631977296
2,6367,True
3,6367,1973
4,6367,1039
5,6367,66.35769035850586
1,6368,5.032923368022704
2,6368,True
3,6368,3127
4,6368,2688
5,6368,63.81338221272456
1,6369,6.032923368022704
2,6369,False
3,6369,3780
4,6369,1039
5,6369,71.59836796311441
1,6370,6.967076631977296
2,6370,False
3,6370,4914
4,6370,1558
5,6370,63.40145717613167
1,6371,2.967076631977296
2,6371,True
3,6371,2368
4,6371,1558
5,6371,64.9635878014052
1,6372,10.967076631977296
2,6372,False
3,6372,1536
4,6372,2688
5,6372,65.93648509240553
1,6373,8.032923368022704
2,6373,True
3,6373,902
4,6373,1558
5,6373,68.1637214927415
1,6374,10.032923368022704
2,6374,True
3,6374,5138
4,6374,1558
5,6374,70.83074163033851
1,6375,3.967076631977296
2,6375,True
3,6375,3127
4,6375,2688
5,6375,66.26194664494429
1,6376,2.032923368022704
2,6376,False
3,6376,4290
4,6376,1558
5,6376,67.22124485949463
1,6377,3.032923368022704
2,6377,False
3,6377,3670
4,6377,2688
5,6377,67.12940601712914
1,6378,7.032923368022704
2,6378,False
3,6378,5028
4,6378,2688
5,6378,68.3548811160149
1,6379,6.032923368022704
2,6379,False
3,6379,3670
4,6379,2688
5,6379,66.48227424693779
1,6380,6.032923368022704
2,6380,False
3,6380,360
4,6380,2688
5,6380,72.6783882591915
1,6381,8.032923368022704
2,6381,False
3,6381,3231
4,6381,2688
5,6381,70.57891207257867
1,6382,6.032923368022704
2,6382,False
3,6382,3999
4,6382,2688
5,6382,66.12599523111292
1,6383,4.032923368022704
2,6383,True
3,6383,902
4,6383,1558
5,6383,66.09080050915011
1,6384,7.032923368022704
2,6384,True
3,6384,3780
4,6384,1558
5,6384,65.99986135010234
1,6385,6.967076631977296
2,6385,True
3,6385,5028
4,6385,1039
5,6385,65.29440744391958
1,6386,5.967076631977296
2,6386,False
3,6386,1651
4,6386,1039
5,6386,66.14169080917904
1,6387,0.9670766319772959
2,6387,False
3,6387,4601
4,6387,1558
5,6387,69.28622324155657
1,6388,1.9670766319772959
2,6388,True
3,6388,4914
4,6388,1558
5,6388,70.2890589078335
1,6389,5.967076631977296
2,6389,True
3,6389,5285
4,6389,2688
5,6389,60.8443638618534
1,6390,12.032923368022704
2,6390,False
3,6390,478
4,6390,2688
5,6390,71.57710378811952
1,6391,8.967076631977296
2,6391,False
3,6391,1973
4,6391,1558
5,6391,68.10897025700207
1,6392,2.967076631977296
2,6392,False
3,6392,478
4,6392,2688
5,6392,65.9399994380168
1,6393,6.967076631977296
2,6393,False
3,6393,3231
4,6393,1039
5,6393,65.20813271587627
1,6394,0.9670766319772959
2,6394,False
3,6394,4704
4,6394,2688
5,6394,63.123639226477096
1,6395,1.0329233680227041
2,6395,True
3,6395,2265
4,6395,1558
5,6395,68.6295960965054
1,6396,2.032923368022704
2,6396,True
3,6396,162
4,6396,2688
5,6396,70.86004263232722
1,6397,4.967076631977296
2,6397,True
3,6397,902
4,6397,2688
5,6397,68.04743687126295
1,6398,0.032923368022704125
2,6398,True
3,6398,2067
4,6398,2688
5,6398,63.49852987251868
1,6399,0.9670766319772959
2,6399,False
3,6399,4601
4,6399,1558
5,6399,62.40730853484716
1,6400,10.967076631977296
2,6400,False
3,6400,5028
4,6400,2688
5,6400,58.75341637400174
1,6401,2.967076631977296
2,6401,False
3,6401,4101
4,6401,2688
5,6401,69.0251007018669
1,6402,5.967076631977296
2,6402,False
3,6402,5233
4,6402,2688
5,6402,69.02940363850128
1,6403,8.032923368022704
2,6403,False
3,6403,162
4,6403,1558
5,6403,66.67523677245748
1,6404,4.032923368022704
2,6404,False
3,6404,2689
4,6404,2688
5,6404,67.55794055564373
1,6405,6.967076631977296
2,6405,False
3,6405,478
4,6405,1039
5,6405,66.43459280513564
1,6406,0.9670766319772959
2,6406,False
3,6406,2583
4,6406,2688
5,6406,66.40428851425791
1,6407,4.967076631977296
2,6407,False
3,6407,2265
4,6407,2688
5,6407,64.54512622065961
1,6408,4.032923368022704
2,6408,False
3,6408,2166
4,6408,1039
5,6408,69.76594752043563
1,6409,5.967076631977296
2,6409,True
3,6409,1651
4,6409,2688
5,6409,61.87124361389855
1,6410,2.032923368022704
2,6410,True
3,6410,5028
4,6410,1039
5,6410,66.98198724176969
1,6411,8.967076631977296
2,6411,False
3,6411,4809
4,6411,2688
5,6411,60.35248580422406
1,6412,0.9670766319772959
2,6412,True
3,6412,3334
4,6412,2688
5,6412,67.89738747276135
1,6413,8.967076631977296
2,6413,False
3,6413,4601
4,6413,1039
5,6413,61.560546887609
1,6414,4.032923368022704
2,6414,False
3,6414,1323
4,6414,1558
5,6414,71.26843680963808
1,6415,4.032923368022704
2,6415,False
3,6415,478
4,6415,2688
5,6415,80.55308360406607
1,6416,2.967076631977296
2,6416,False
3,6416,3127
4,6416,2688
5,6416,64.69723749436804
1,6417,0.032923368022704125
2,6417,False
3,6417,5285
4,6417,2688
5,6417,70.05627000420297
1,6418,1.9670766319772959
2,6418,False
3,6418,1863
4,6418,1558
5,6418,65.37844193063454
1,6419,2.032923368022704
2,6419,True
3,6419,2067
4,6419,1039
5,6419,67.08612922206507
1,6420,1.9670766319772959
2,6420,False
3,6420,1536
4,6420,2688
5,6420,67.771971730901
1,6421,2.032923368022704
2,6421,True
3,6421,3780
4,6421,1558
5,6421,65.68617940798866
1,6422,1.0329233680227041
2,6422,True
3,6422,4809
4,6422,1039
5,6422,67.89659123351863
1,6423,7.032923368022704
2,6423,True
3,6423,1536
4,6423,2688
5,6423,71.36315512027717
1,6424,5.032923368022704
2,6424,False
3,6424,3999
4,6424,2688
5,6424,63.80722516328693
1,6425,2.967076631977296
2,6425,True
3,6425,4101
