subtaskID,datapointID,answer
1,16816,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16818,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16819,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16820,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16822,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16823,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16828,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16829,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16832,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16834,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16835,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16839,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16840,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16841,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16843,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16851,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16853,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16858,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16861,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16867,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16870,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16871,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16872,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16873,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16874,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16875,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16876,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16879,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16881,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16882,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 11.33761682
 27.56542056]"
1,16883,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16885,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16888,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16892,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16893,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16897,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16901,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16904,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16906,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16909,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16911,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16912,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16919,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16922,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16931,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16935,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16937,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16938,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16939,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16942,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16943,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16944,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16945,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16946,"[-0.10046729 -0.10046729 -0.10046729 ... 26.42523364 10.33761682
 10.56542056]"
1,16948,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16949,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16950,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16952,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16954,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16956,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16957,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16958,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16960,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16963,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16964,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16965,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16967,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16969,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16980,"[-0.10046729 -0.10046729 -0.10046729 ... 12.42523364  3.33761682
 -0.43457944]"
1,16981,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16983,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16985,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16990,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16993,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16996,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16997,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,16999,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,17000,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
2,015354,0
2,016251,0
2,015625,0
2,016531,0
2,015656,0
2,016933,0
2,015472,0
2,016880,0
2,015030,0
2,015953,1
2,016572,0
2,015495,0
2,015635,0
2,016836,0
2,015613,0
2,016093,0
2,015413,0
2,015291,0
2,015994,0
2,016283,0
2,015574,0
2,016514,0
2,016277,0
2,015987,0
2,015220,0
2,016825,0
2,015640,0
2,015701,0
2,015615,0
2,015787,0
2,015479,0
2,016641,0
2,015836,0
2,015504,0
2,016543,0
2,016295,0
2,016934,0
2,015680,0
2,016211,0
2,016460,0
2,016367,0
2,016995,0
2,015933,0
2,015849,0
2,016782,0
2,016243,0
2,016264,0
2,016254,0
2,015494,0
2,015138,0
2,016098,0
2,015741,0
2,016730,0
2,015491,0
2,015918,0
2,015350,0
2,015217,0
2,015319,0
2,016096,0
2,016524,1
2,016059,0
2,015510,0
2,015940,0
2,015461,0
2,016077,0
2,016082,0
2,015649,0
2,016866,0
2,016913,0
2,015299,0
2,015499,0
2,016838,0
2,016936,0
2,016009,0
2,015673,0
2,016655,0
2,015482,0
2,015538,0
2,015061,0
2,015662,0
2,015646,0
2,016340,0
2,016126,0
2,015380,0
2,016758,0
2,016998,0
2,015436,0
2,016123,0
2,015238,0
2,016887,0
2,016961,0
2,015990,0
2,015093,0
2,015852,0
2,015623,0
2,016187,0
2,016553,0
2,016979,0
2,015084,0
2,015722,0
2,016905,0
2,015083,0
2,016393,0
2,016170,0
2,016940,0
2,016548,0
2,015575,0
2,016947,0
2,016701,0
2,016163,0
2,016833,0
2,015751,0
2,015432,0
2,015323,0
2,015848,0
2,015079,0
2,016219,0
2,015842,0
2,015666,0
2,016309,0
2,015600,0
2,015986,0
2,015160,0
2,015281,0
2,015340,0
2,016626,0
2,015037,0
2,015540,0
2,016924,0
2,016649,0
2,015039,0
2,016994,0
2,016896,0
2,016294,0
2,015357,0
2,015120,0
2,015465,0
2,015304,1
2,015412,0
2,016026,0
2,016032,1
2,015296,0
2,016088,0
2,016739,0
2,016918,1
2,016920,0
2,016380,0
2,015041,0
2,016523,1
2,016712,0
2,015448,0
2,015485,1
2,016017,0
2,015993,0
2,016669,0
2,015351,1
2,015560,0
2,015055,0
2,015202,0
2,016445,1
2,015728,0
2,016057,0
2,015072,0
2,016436,0
2,016630,0
2,015874,0
2,015723,0
2,015798,0
2,016917,0
2,015282,0
2,016400,0
2,016605,0
2,015833,0
2,016296,0
2,016910,0
2,016363,0
2,015483,0
2,016614,0
2,016986,0
2,016850,0
2,015976,0
2,016742,0
2,016208,0
2,015557,0
2,015705,0
2,016740,0
2,015548,0
2,015081,0
2,016814,0
2,016016,0
2,015148,0
2,015248,0
2,015860,0
2,016610,0
2,016265,0
2,015799,0
2,015966,0
2,015891,0
2,015618,0
2,015190,0
2,016716,0
2,015699,0
2,015902,0
2,016677,0
2,016781,0
2,015926,0
2,016696,0
2,016513,0
2,015258,0
2,015246,0
2,015825,0
2,016100,0
2,016285,0
2,015307,0
2,015197,0
2,015390,0
2,016034,0
2,015087,0
2,015131,0
2,016414,0
2,015609,0
2,016552,0
2,016071,0
2,016988,0
2,016175,0
2,016926,0
2,016660,0
2,015064,0
2,015439,0
2,016413,0
2,015996,0
2,015090,0
2,016358,0
2,015446,0
2,016044,0
2,016355,0
2,016406,0
2,016109,0
2,015318,0
2,015911,0
2,015147,0
2,015431,0
2,016974,0
2,015411,0
2,016364,0
2,016576,0
2,016094,0
2,016805,0
2,015928,0
2,016041,0
2,016327,0
2,015372,0
2,016427,0
2,016147,0
2,015279,0
2,016230,0
2,015896,0
2,016830,0
2,016697,0
2,016953,0
2,015167,0
2,016550,0
2,016446,0
2,016860,0
2,016326,0
2,016908,0
2,015216,0
2,016600,0
2,015287,0
2,015923,0
2,015475,0
2,015727,1
2,015765,0
2,015877,0
2,016484,0
2,016451,0
2,015295,0
2,015489,0
2,016306,0
2,016378,1
2,015697,0
2,015389,0
2,015576,0
2,015681,0
2,016495,0
2,015889,0
2,016469,0
2,016087,0
2,015199,0
2,015403,0
2,016699,0
2,015567,0
2,015401,0
2,016928,0
2,016854,0
2,016127,1
2,015982,0
2,016140,0
2,015797,1
2,015566,0
2,015378,1
2,015206,0
2,015951,0
2,016395,0
2,015481,1
2,016138,0
2,015429,0
2,015979,0
2,016281,0
2,015231,0
2,015018,0
2,015312,0
2,015599,0
2,016678,0
2,015920,0
2,016344,1
2,015801,0
2,016962,0
2,015815,0
2,016438,0
2,015234,0
2,015793,0
2,015672,0
2,015984,0
2,015562,0
2,015604,0
2,016171,0
2,016266,0
2,015650,1
2,015397,0
2,015561,0
2,016603,0
2,015069,0
2,015578,0
2,015414,0
2,015647,0
2,015053,0
2,015121,0
2,015322,0
2,016422,1
2,015122,0
2,016929,0
2,015129,0
2,016859,0
2,016978,1
2,016895,0
2,016249,0
2,016708,0
2,015949,0
2,016197,0
2,016638,0
2,016298,0
2,015153,1
2,015704,0
2,015447,0
2,016420,0
2,016166,0
2,016849,0
2,016597,0
2,016192,0
2,015688,0
2,016089,0
2,016562,0
2,015766,0
2,016684,0
2,016172,0
2,016261,0
2,016519,0
2,016767,0
2,015511,0
2,016652,0
2,016599,0
2,016797,0
2,015717,0
2,016107,0
2,015264,0
2,015272,0
2,016447,0
2,016700,0
2,016795,0
2,015192,0
2,015558,0
2,016256,1
2,015313,0
2,015175,0
2,016786,0
2,015945,0
2,015636,0
2,016318,0
2,016579,0
2,015360,0
2,015225,0
2,016360,0
2,015363,0
2,016914,0
2,015077,0
2,016411,0
2,016989,0
2,016278,0
2,015892,0
2,016204,0
2,015857,0
2,016506,0
2,016164,0
2,015503,0
2,016048,0
2,015256,0
2,015740,0
2,015336,0
2,016982,1
2,016609,0
2,015713,0
2,015424,0
2,015691,0
2,015621,0
2,016346,0
2,015716,0
2,016903,0
2,015588,0
2,016592,1
2,015956,0
2,016267,0
2,016241,0
2,016381,0
2,015816,0
2,016430,0
2,016987,0
2,015963,0
2,016288,1
2,016648,0
2,015619,1
2,015528,0
2,016508,0
2,015964,0
2,016704,0
2,016173,0
2,016419,0
2,016316,0
2,015326,0
2,016976,0
2,016837,0
2,015421,0
2,016972,0
2,015278,0
2,015917,0
2,016659,0
2,016925,0
2,015524,0
2,016717,0
2,016483,1
2,015244,0
2,016991,0
2,016564,0
2,015652,1
2,015071,0
2,016769,0
2,016857,1
2,015694,0
2,016916,0
2,016582,0
2,015427,0
2,016921,0
2,015415,0
2,015497,0
2,016099,0
2,016608,0
2,016811,0
2,015629,0
2,016228,0
2,016560,0
2,015344,0
2,016821,0
2,016533,0
2,016144,0
2,015142,0
2,016260,0
2,016073,1
2,015684,0
2,015275,0
2,015743,0
2,016653,0
2,015229,0
2,016019,0
2,016955,0
2,016722,0
2,015097,0
2,016869,0
2,015788,1
2,016537,1
2,016066,0
2,015445,0
2,015134,0
2,016687,0
2,015101,0
2,016676,1
2,015690,1
2,016673,0
2,016106,0
2,016145,0
2,016063,0
2,016431,0
2,015364,0
2,015913,0
2,016321,0
2,016512,0
2,015867,0
2,015826,1
2,016502,0
2,015525,0
2,016530,1
2,015571,0
2,016559,0
2,016476,0
2,015337,0
2,016729,0
2,016984,0
2,016366,0
2,015679,0
2,016545,0
2,015715,0
2,015829,0
2,016855,0
2,016162,0
2,015383,0
2,016181,0
2,015692,0
2,016025,0
2,015831,0
2,016070,0
2,015208,0
2,016744,0
2,015837,0
2,015103,0
2,016407,0
2,016891,0
2,015532,0
2,015067,0
2,016503,0
2,015259,0
2,015136,0
2,015952,0
2,016324,0
2,016703,0
2,015204,0
2,016289,0
2,016563,0
2,015023,0
2,015492,0
2,016725,0
2,015334,0
2,016587,0
2,015498,0
2,016511,0
2,016604,0
2,015040,0
2,016343,0
2,015894,0
2,015251,0
2,015732,0
2,015382,0
2,015655,0
2,016079,0
2,015832,0
2,016250,0
2,015400,1
2,015174,0
2,015423,0
2,015099,0
2,015060,0
2,015544,0
2,015183,1
2,016212,1
2,016398,0
2,016214,0
2,016632,0
2,015581,0
2,015210,0
2,016492,0
2,015817,0
2,015789,0
2,015617,0
2,015406,0
2,016385,0
2,016977,0
2,015730,0
2,016255,0
2,016975,0
2,016060,1
2,015286,0
2,016753,0
2,016471,1
2,015367,0
2,015506,0
2,016890,0
2,015838,0
2,015362,0
2,015500,0
2,015435,0
2,015661,0
2,015875,0
2,015213,0
2,016045,0
2,016481,0
2,016539,0
2,016831,0
2,015349,0
2,016404,0
2,015537,0
2,016302,0
2,016083,0
2,015442,0
2,016062,0
2,016439,0
2,015150,0
2,016619,0
2,016623,0
2,015417,0
2,016620,0
2,015731,0
2,015245,1
2,015796,0
2,015166,0
2,016434,0
2,016332,0
2,016391,0
2,016580,0
2,016844,0
2,016376,1
2,016272,0
2,016694,1
2,015770,0
2,015012,0
2,016102,0
2,015331,0
2,015343,0
2,015738,0
2,016877,0
2,016477,0
2,015154,0
2,015379,0
2,016043,1
2,015757,0
2,016157,0
2,015777,0
2,016072,0
2,016011,0
2,015960,0
2,015186,0
2,016486,0
2,015746,0
2,015602,1
2,016425,0
2,015698,0
2,015228,1
2,016645,0
2,016061,0
2,015477,0
2,015115,0
2,016884,1
2,015267,0
2,016810,1
2,016074,0
2,015356,0
2,016915,0
2,016670,0
2,016624,0
2,015970,1
2,015899,0
2,015863,0
2,016152,0
2,015454,0
2,015277,0
2,016651,0
2,016824,0
2,015314,1
2,015359,0
2,016329,0
2,016199,1
2,015141,0
2,016611,0
2,015792,1
2,015293,0
2,016449,0
2,016428,1
2,015085,0
2,015113,0
2,016279,0
2,015042,0
2,015941,0
2,016459,0
2,016668,0
2,015521,0
2,015518,0
2,015910,0
2,015843,0
2,016270,0
2,016518,0
2,015001,0
2,016907,0
2,016373,0
2,015098,0
2,016292,0
2,015795,0
2,016728,0
2,015909,0
2,016227,1
2,016286,0
2,016585,0
2,016487,0
2,015211,0
2,015830,0
2,016429,1
2,015854,1
2,016556,1
2,016714,0
2,015965,1
2,016480,0
2,016868,0
2,015962,1
2,015564,1
2,015884,0
2,016741,1
2,016932,0
2,016039,1
2,015957,0
2,016899,0
2,015416,1
2,015597,1
2,016748,1
2,015311,0
2,015527,0
2,016323,0
2,016169,0
2,016930,0
2,016526,0
2,015785,0
2,015288,0
2,015054,0
2,015938,0
2,015139,1
2,015729,0
2,015163,0
2,015812,0
2,016273,0
2,015547,1
2,016698,1
2,016706,1
2,015035,0
2,015496,0
2,015316,1
2,015846,0
2,015478,1
2,015172,0
2,015769,1
2,016498,1
2,015119,0
2,016473,0
2,016196,1
2,016482,1
2,015614,1
2,016042,1
2,016120,0
2,015100,0
2,016116,0
2,015059,1
2,016889,1
2,016702,0
2,015233,1
2,016108,0
2,015995,0
2,015644,1
2,015265,0
2,015921,0
2,015105,0
2,016558,0
2,016757,1
2,015484,0
2,016217,0
2,015702,0
2,015630,0
2,016405,0
2,016968,0
2,015554,0
2,015116,0
2,015726,1
2,016479,1
2,015643,1
2,015593,0
2,015764,0
2,015384,0
2,016348,1
2,016827,0
2,015269,0
2,016898,1
2,015750,0
2,015399,0
2,015683,0
2,015907,0
2,016280,1
2,015223,0
2,016900,0
2,015563,1
2,016856,0
2,015806,1
2,016738,1
2,016081,0
2,016992,1
2,016311,1
2,015810,1
2,016864,0
2,015501,0
2,015748,0
2,015020,0
2,015712,0
2,015552,0
2,016399,1
2,016470,1
2,016902,0
2,015682,0
